review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
228867,2019,Weixuan Chen,Marko's apartment is quite clean and comfortable. I got everything I need. Nearby there are some restaurants. Easy to get public transportation. Quite enjoy the stay here.,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
66368,2019,Mareike,"Linas apartment is wonderful, very good equipped and clean. The contact with her was easy, even while she was in Marokko and we had a friend of her letting us in and even he was available all the time for any questions. We absolutely recommend Lina and h",https://www.airbnb.com/rooms/1380515,Beautiful sunny Apartment in the Heart of Berlin,https://www.airbnb.com/users/show/3089793,Lina,2012-07-29,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,700.0,130.0,3,5,5,2014-01-06,2019-01-03,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f
228866,2019,Mie,We had a Nice stay and Marko is very flexiable.,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
111699,2019,Tor Edvin,"Jacqueline is a super host. Her apartment is charming and atmospheric with high standard. We had great conversations, and she gave me tips on where to go and what to do in Berlin. All in all a great stay in the central part of NeukÃ¶lln.",https://www.airbnb.com/rooms/1639186,Nice cosy room in Berlin NeukÃ¶lln,https://www.airbnb.com/users/show/8703832,Jacqueline,2013-09-08,within a day,70%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,29.0,1,2,8,2013-10-07,2019-04-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f
228864,2019,Gal,We had a great stay and really recommend staying at Markoâs!,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
111700,2019,Matt,"great spot near ubahn and bus lines that easily get you wherever you might want to go and there's lots to do locally, including grocery and other stores only steps from the apartment. Jacqueline was a great host and very friendly, giving lots of local re",https://www.airbnb.com/rooms/1639186,Nice cosy room in Berlin NeukÃ¶lln,https://www.airbnb.com/users/show/8703832,Jacqueline,2013-09-08,within a day,70%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,29.0,1,2,8,2013-10-07,2019-04-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f
228863,2019,James,Lovely flat in a nice area with excellent transport links to the rest of the city.,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
228862,2019,Mirjam,"Die Wohnung ist sehr zentral gelegen und innerhalb von 10-15 Minuten vom Hauptbahnhof erreichbar (zu FuÃ etwa 25 Minuten). Die Gegend (Moabit) ist in erster Linie Wohngebiet, aber mit zahlreichen Restaurants, CafÃ©s etc. in wenigen Gehminuten Entfernung",https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
228861,2019,Diego,Genial,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
228860,2019,Audrey,"What a lovely experience staying in Markoâs apartment! He greeted us upon arrival, showed us around the apartment, and also gave us local tips on where to go and how to avoid crowds. He is incredibly thoughtful with this very clean space and we would h",https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
228859,2019,Hava,"Marko ist ein unglaublich freundlicher Host! Sehr energisch, sehr lieb! Die Kommunikation war super, der Check-In einwandfrei! Die Unterkunft Spitze! Sauber, Snacks, Drinks, Wasserkocher... Gerne kommen wir wieder!",https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
228858,2019,Elisabeth,Markos place is just a great studio well equipped. Wonderful location. Great bed!,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
228865,2019,Hrvoje,Everything was clean and rly good.,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
269446,2019,Hayley,I love my  nails! I asked for a set of PokÃ©mon nails that I designed and they did an amazing job! Really cute salon and easy to get there from the train. I would highly recommend.,https://www.airbnb.com/rooms/267951,Modernes Apartment in Berlin PÂ´berg,https://www.airbnb.com/users/show/1404760,Frank,2011-11-14,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,753.0,74.0,1,2,183,2014-03-17,2019-05-12,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
104173,2019,Seraina,"Die Wohnung ist gut ausgestattet, liegt optimal und macht somit den Berlin-Trip auch als Familie mit kleinen Kindern zu einem super Erlebnis. Wir kommen gerne wieder!",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
262548,2019,Anna,"Really nice place: location, cosy atmosphere, the price. Highly recommended.",https://www.airbnb.com/rooms/261834,"Sightseeing, relaxing and Shopping",https://www.airbnb.com/users/show/253136,Peter,2010-10-04,within an hour,100%,f,Mitte,Mitte,Berlin,10117,Germany,t,Bed and breakfast,Private room,1,2.0,1.0,1.0,172.0,60.0,1,2,138,2012-01-02,2019-04-21,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
13932,2019,Sahil,Ekki's place is heaven for book lovers and music lovers alike. The place is stacked with books and records. The room is extremely cosy and warm which is a relief from the cold weather in Berlin. They even have an extra umbrella for you to carry around si,https://www.airbnb.com/rooms/1104102,Beautiful guest room in Mitte!,https://www.airbnb.com/users/show/6063858,Ekkehard,2013-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,215.0,58.0,1,2,209,2013-05-26,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
13931,2019,Doris,"leider kein eigenes Bad wie beschrieben und Raucher Wohnung.....
Ansonsten super Gegend 
Gute Verbindungen 
AnstÃ¤ndiger Gastgeber",https://www.airbnb.com/rooms/1104102,Beautiful guest room in Mitte!,https://www.airbnb.com/users/show/6063858,Ekkehard,2013-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,215.0,58.0,1,2,209,2013-05-26,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
13930,2019,Preeti,"Ekkehard was traveling but his lovely daughter was very considerate and was there to receive me. Had interesting conversations with her. The room was full of books and also had fresh flowers. 

The flat is close to the U/metro station and about 10-15 min",https://www.airbnb.com/rooms/1104102,Beautiful guest room in Mitte!,https://www.airbnb.com/users/show/6063858,Ekkehard,2013-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,215.0,58.0,1,2,209,2013-05-26,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
13929,2019,Aditi,"Ekkehard was a great host, very kind, welcoming and helpful. The apartment has a great location and I was able to walk to many of the places I wanted to visit.",https://www.airbnb.com/rooms/1104102,Beautiful guest room in Mitte!,https://www.airbnb.com/users/show/6063858,Ekkehard,2013-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,215.0,58.0,1,2,209,2013-05-26,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
13928,2019,Annalise,"Great location, wonderful space, and thoughtful details. This apartment is about a minute away from the U6 line, and makes traveling from the airport and around Berlin so easy. Location is very safe and many cafes and restaurants nearby.

Ekke and his fa",https://www.airbnb.com/rooms/1104102,Beautiful guest room in Mitte!,https://www.airbnb.com/users/show/6063858,Ekkehard,2013-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,215.0,58.0,1,2,209,2013-05-26,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
13927,2019,Ryan,"Wonderful experience here, Ekkehard was so kind and welcoming! Would recommend staying here if you are coming to Berlin!",https://www.airbnb.com/rooms/1104102,Beautiful guest room in Mitte!,https://www.airbnb.com/users/show/6063858,Ekkehard,2013-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,215.0,58.0,1,2,209,2013-05-26,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
257724,2019,Hendrika,"Davidâs place was quiet, clean, and centrally located. It was absolutely perfect for my stay in Berlin.",https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257725,2019,Emily,David was a fantastic host. His apartment was very clean and well furnished! Communication was very easy. I had a great time in his apartment and can highly recommend David as a host.,https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257726,2019,Lisa,"Super Lage im Prenzlauer Berg, frisch sanierte, saubere und helle Wohnung. Funktionell sehr gut durchdacht und ganz ohne Ikea. Check-In war supereinfach und es gab immer einen Ansprechpartner. Absolute Weiterempfehlung!",https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257727,2019,Carolin,"Wohnung: SuperLage, 5 min von Haltestelle Husemannstrasse, 5 min vom Kollwitzplatz, vielen schÃ¶nen Cafes, im Hinterhaus und ruhig gelegen.
FÃ¼r 2 Personen ideal. WC und Bad sind klein, fÃ¼r uns aber vÃ¶llig ok. 
HandtÃ¼cher, Kochutensilien alles da.",https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257728,2019,Arthur,"Nice little flat in the heart of Berlin. Really good location, nice food/drinks spots. Felt really local and I really enjoyed my time there. David was really friendly and easy to chat to. Really responsive and always helpful.",https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257729,2019,Juliette,"alles bestens! tolle lage, netter gastgeber, schÃ¶ne unterkunft!",https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257730,2019,Aimee,"Apartment is in a great area and location! Really happy with our stay, the flat was everything that we needed. Tram stop and U-bahn so close, meant we could travel everywhere with ease. Really cosy room, can't fault it! Thanks David!",https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257731,2019,Heather,Perfect spot. Booked again before even checking out!,https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257732,2019,Ruben,The flat is well located and well-connected. I would definitely recommend to stay here. David and his friend Ute have been extremely helpful. There was a problem with the hot water and David was very helpful and quick to fix things. I even locked myself ,https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6187,2019,Mike,"Great place, great communication and very close to transportation.",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6188,2019,Fynn,"Top Wohnung fÃ¼r Kurzaufenthalte.

Hatten zu zweit nichts auszusetzen. Kleine AbzÃ¼ge fÃ¼r Probleme mit dem WLAN und, dass man den KÃ¼hlschrank nachts abschalten sollte fÃ¼r absolute Ruhe, aber die Wohnung ist ansonsten super.",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6189,2019,Jana,"This was my second stay at Heidiâs and I already look forward to many more. The space is beautiful, with extra high ceilings, lovely artworks and sparkling clean. It was also nice to find how warm it was in freezing Berlin winter! (Last time I stayed w",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6190,2019,Elise,"The apartment was clean, quit and nice. Heidi, the hoast answered all of our questions fast and informative. Highly recommended!",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6191,2019,Antonello,"The apartment was really comfortable and the position was great.
The host was really kind to give us quick answers to all our questions.
Metro and bus are really close and we were able to reach easily the whole city.
Hope to come back soon.",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6192,2019,Ro'I,"A very nice and comfortable place in a good location. If you like to cook this is not the place for you, but otherwise it's excellent.",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6193,2019,Nadia,"Appartement trÃ¨s calme, bien entretenu, trÃ¨s bien situÃ© par rapport Ã  Potsdamer platz, Check point Charlie.... Heidi est trÃ¨s sympathique et Ã  l'Ã©coute.",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
