review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
387343,2018,Alejandro,"everything was better than the pictures.  great location,  clean and comfortable. huge bathroom",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
90946,2018,Cheryl,This flat is gorgeous! and it's close to everything you need. We've been in this area before and love it. Stef was very helpful and quick to reply. Will most definitely be back :),https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90945,2018,Greg,"Stef place was fantastic! The apartment was super clean, nice, spacious and very comfortable. Great location. Stef was very friendly and prompt in communication. Would definitely recommend!",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90942,2018,Ellen,This apartment is GOALS  sparkling clean and such an awesome space,https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
392297,2018,Monika,"Christine ist eine perfekte Gastgeberin, die sogar liebevoll angerichtete Mahlzeiten bereitstellt mit viel Obst und GemÃ¼se, ortskundige Tipps parat hat und zeitlich sehr flexibel auf WÃ¼nsche eingeht.
Die Lage der Wohnung innerhalb Berlins ist gut an ve",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392298,2018,Ronald,"Christine ist eine liebevolle Gastgeberin, kleine Erfrischungen zur Anreise, gemÃ¼tliche und sehr gepflegte Wohnung bzw. GÃ¤stezimmer. Man kommt als Fremder und geht als Freund.",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392299,2018,Christin,"Das Zimmer und die Unterkunft waren gemÃ¼tlich und sehr sauber. Habe mich gleich wohl gefÃ¼hlt. Christine ist eine sehr freundliche Gastgeberin, der Kontakt zuvor und wÃ¤hrenddessen gestaltete sich sehr angenehm. Ich bin sehr herzlich empfangen und verso",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392300,2018,Eddy,Very warm hospitality. Rekomended,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
58219,2018,Stephen,"There are  a lot of stairs to climb to this room. The accommodation is light and modern. The location is great with Queensway only a few minutes walk away. There is only a few cooking utensils, if you plan to prepare food  to eating-in.",https://www.airbnb.com/rooms/1346757,Berlin Mon Amour,https://www.airbnb.com/users/show/7306430,Francesco,2013-07-05,within an hour,100%,t,Wedding,Mitte,Berlin,13353.0,Germany,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,291.0,49.0,2,4,194,2014-01-04,2019-04-24,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
58218,2018,Geneva,"This is a great little place to split with your travel buddy. It's relatively close to public transit and you can get to most of the city very quickly. Clean and tidy, with fun bright colors. Francesco lives next door, so it was very easy to get in touch",https://www.airbnb.com/rooms/1346757,Berlin Mon Amour,https://www.airbnb.com/users/show/7306430,Francesco,2013-07-05,within an hour,100%,t,Wedding,Mitte,Berlin,13353.0,Germany,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,291.0,49.0,2,4,194,2014-01-04,2019-04-24,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
58217,2018,Matthew,"The flat is very convenient for a family stay in Berlin, with a cot, room enough for the little one to play and a little kitchen to cook... We had our little place to safely explore Berlin with the little one. Lots of shops and takeaways and great connec",https://www.airbnb.com/rooms/1346757,Berlin Mon Amour,https://www.airbnb.com/users/show/7306430,Francesco,2013-07-05,within an hour,100%,t,Wedding,Mitte,Berlin,13353.0,Germany,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,291.0,49.0,2,4,194,2014-01-04,2019-04-24,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
90944,2018,Marcel,"Super volba na kratke vylety v Berline. Lokalita je sice priemerna, zato velmi dostupna. Z letiska Schonefeld vas bus 171 prinesie prakticky az pred bytovku. Samotna bytovka je utulna, minimalisticky a vkusne zariadena. Voda tecie, radiatory kuria a post",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
84439,2018,Clarissa,Great (big) home in great location. Highly recommend.,https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
69368,2018,Eugene,They are really nice host ! We had a nice stay with them in Berlin !,https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
69369,2018,Ufuk,"Cassis und Mike sind zwei sehr herzliche Personen. Nach einem warmen Empfang und einer kurzen Anweisung, was man beachten sollte, wird einem das helle und offene Zimmer Ã¼berlassen. Die Gastgeberinnen treten einem mit groÃem Interesse entgegen, man fÃ¼h",https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
84440,2018,Micky,"Sehr moderne und super saubere Wohnung in bester Lage. Alles in Laufweite ob REWE, BÃ¤ckereien Ã¤, Restaurants und Bars.",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
69370,2018,Chantal,Alles Top!,https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
69371,2018,Franziska,"Die Wohnung der beiden ist extrem zentral und gut angebunden gelegen. Etwas Verkehr vor dem Haus bringt das natÃ¼rlich mit sich.
Cassis ist eine sehr freundliche Gastgeberin und gibt auch Tipps fÃ¼r einen Aufenthalt. Man kann in der Wohnung der beiden un",https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
69372,2018,Alexandr,I enjoyed my stay. All went great :),https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
394153,2018,Boris-Alexander,"HÃ¼bsche und sehr saubere Wohnung mit angenehm groÃem Badezimmer, sehr nette und freundliche Gastgeberin. Wir haben uns sehr wohl gefÃ¼hlt!",https://www.airbnb.com/rooms/68142,Cute sunny room in Friedrichshain,https://www.airbnb.com/users/show/337021,Dayna,2011-01-06,within a day,83%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,0.0,29.0,1,2,72,2012-07-09,2019-04-23,96.0,9.0,10.0,10.0,10.0,9.0,10.0,f
58216,2018,Tim,"2 minutes to the U-bahn, great host and lovely flat. Would stay again!",https://www.airbnb.com/rooms/1346757,Berlin Mon Amour,https://www.airbnb.com/users/show/7306430,Francesco,2013-07-05,within an hour,100%,t,Wedding,Mitte,Berlin,13353.0,Germany,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,291.0,49.0,2,4,194,2014-01-04,2019-04-24,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
84457,2018,Aline,"Hat alles reibungslos geklappt. Check-in sowie check-out verlief sehr unkompliziert. Das Angebot, dass wir am letzten Tag unsere Koffer noch stehen lassen durften, ist uns sehr entgegengekommen. 
Die Wohnung befindet sich in optimaler Lage. Viele tolle K",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
394154,2018,Daniel,"Hat alles bestens geklappt! Die Kommunikation vorab war super, die Unterkunft sowieso und auch sonst hat alles wunderbar gepasst! Sehr gemÃ¼tlich und unkompliziert - DankeschÃ¶n! :)",https://www.airbnb.com/rooms/68142,Cute sunny room in Friedrichshain,https://www.airbnb.com/users/show/337021,Dayna,2011-01-06,within a day,83%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,0.0,29.0,1,2,72,2012-07-09,2019-04-23,96.0,9.0,10.0,10.0,10.0,9.0,10.0,f
392301,2018,Juan Pablo,"Genial un lugar muy lindo cerca de todo 
Atencion un servicio de lujo",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
394152,2018,Chris,"Clean, comfortable, and communicative!",https://www.airbnb.com/rooms/68142,Cute sunny room in Friedrichshain,https://www.airbnb.com/users/show/337021,Dayna,2011-01-06,within a day,83%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,0.0,29.0,1,2,72,2012-07-09,2019-04-23,96.0,9.0,10.0,10.0,10.0,9.0,10.0,f
84458,2018,Lucia,"Alexandra was a great host and tried to do her best with the extremely hotness of that week in Berlin. Our kids loved the foosball table. Great location, loved the area.",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
90957,2018,Olga,"Stef is very responsive and easy to communicate with, even though there are a couple of rules (totally understandable), she made us feel welcome at home, which is beautiful, clean and situated in a great neighborhood. I'd recommend staying there if you a",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90955,2018,Maksim,"Stylish and very spacious apartment!

Fairly far from from the nearest U/S-Bahn station, but being located by the canal in a super-quiet neighborhood makes up for it.",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
387350,2018,Karel,Perfect stay.,https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
387351,2018,David Philip,"Not only was the check-in process close to perfection, but the host really gave effort to make sure I had a nice stay. Free coffee, awesome amenities and a lot of complimentary stuff for my stay. Definitely living up to being a âSuperhost.â Would abs",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
387352,2018,Manuele,La permanenza Ã¨ stata buona e la casa Ã¨ in una zona molto tranquilla,https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
387353,2018,Lars,"Nice place to stay at, great location in the city and a nice map recommending local places.
Bed was comfortable.",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
90939,2018,Murilo,"Host is not well prepared for the case that you lose your keys or leave them inside the house. He actually charged me 48 eur for leaving them inside the house (which was promptly refused by the Airbnb support). Apart from these problems, the house was OK",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90940,2018,Yasmin,"Die Wohnung ist super schÃ¶n, fÃ¼r zwei Leute absolut groÃzÃ¼gig und sehr nett eingerichtet. Das Bad ist eher zweckmÃ¤Ãig aber voll okay und sauber, HandtÃ¼cher gab es bei uns keine, wir hatten allerdings selbst welche dabei. Die Kommunikation mit Stef",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90941,2018,Vicki,"This was a great place to stay for a few days, great location and lots of space inside the flat. Comfy bed. Only disappointing things were no towels although it says there will be some, no toilet paper (!) and the fact that the place does smell of smoke ",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90967,2018,Joanna,"After waiting for three hours to check in at 3pm, we arrived to an unmade bed with dirty sheets and towels piled in the bath. 

While extremely disappointed at this, Stef made the effort to get his cleaner there ASAP who cleaned the flat and made the bed",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90966,2018,Elizabeth,Stef was a very responsive and helpful host and the apartment was spacious and comfortable.,https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
387354,2018,Giampiero,"La posizione dellâappartamento Ã¨ ottima, in un quartiere calmo ed elegante a due passi dal centro di berlino (via tram). Ampio bagno, camera un poâ meno, ma comunque molto elegante e pulita. ",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
90965,2018,Ludovic,Well located and very cosy flat. I definitely recommend!,https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
